iter	AUC	Logloss
0	0.7837724524	0.5661065643
1	0.8134185092	0.478801807
2	0.8656549274	0.4090622844
3	0.8903802021	0.3426665236
4	0.89321572	0.3040184729
5	0.8897126969	0.2803835577
6	0.8972704003	0.2554603322
7	0.896591862	0.2338738561
8	0.9068306192	0.2105320337
9	0.9098592171	0.1933748081
10	0.9095944216	0.1791688833
11	0.9132850082	0.1689029092
12	0.9143662562	0.1608770142
13	0.9140076791	0.1559812803
14	0.9141235271	0.1524384991
15	0.9272640011	0.1453988962
16	0.9315338276	0.1412290306
17	0.9322233991	0.1391761751
18	0.9398031687	0.1358179937
19	0.9391963458	0.1336728299
20	0.9394170087	0.1321019372
21	0.9398473013	0.1312924912
22	0.9435213381	0.1288165232
23	0.94244009	0.1290107657
24	0.9456066022	0.1233502995
25	0.9491096253	0.1214905691
26	0.9518348118	0.119476701
27	0.9516031158	0.1187916207
28	0.9547806611	0.1172589288
29	0.9452590582	0.1195039923
30	0.9453473234	0.1189324335
31	0.9467154332	0.1196246211
32	0.9481938744	0.1184042762
33	0.9488779293	0.1177562449
34	0.9474877532	0.1178181253
35	0.9475649852	0.1178646731
36	0.9554867823	0.1175040911
37	0.9556081469	0.1175695471
38	0.9559943069	0.1173583539
39	0.9571307207	0.1169655108
40	0.9558619092	0.116661141
41	0.9563915001	0.1161194968
42	0.9563804669	0.1153523618
43	0.9570534887	0.1141805701
44	0.9573182841	0.1136037457
45	0.9571086544	0.1135442773
46	0.9580906042	0.112848608
47	0.9597235094	0.112170553
48	0.9588960237	0.1115790073
49	0.9589511894	0.1113592317
50	0.9598724569	0.1114415395
51	0.9611192021	0.109969179
52	0.9610640364	0.1101558399
53	0.9557460612	0.1102822638
54	0.9559998235	0.1086353237
55	0.9561763538	0.1083868494
56	0.9568604087	0.1082683579
57	0.9570810715	0.1076699431
58	0.9569817732	0.1075117385
59	0.9565735469	0.1072321392
60	0.9565956132	0.1075710496
61	0.9564632155	0.1076211007
